,timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,wlan.flags,wlan.fcs,wlan.fcs.status,wlan.qos,wlan.qos.priority,wlan.qos.ack,wlan.ccmp.extiv,wlan.wep.key,radiotap.hdr_length,radiotap.antenna_signal,radiotap.signal_quality,radiotap.channel.flags.ofdm,radiotap.channel.flags.cck,wlan_radio.datarate,wlan_radio.channel,wlan_radio.frequency,wlan_radio.signal_strength (dbm),wlan_radio.Noise level (dbm),wlan_radio.SNR (db),wlan_radio.preamble,class,label
672,46438.70146,1720,239,2,44,1,2,1,2,0,0,1820,2048,20,205,1808,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185,58,177,2,8.0,0.061071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
673,28182.41748,3341,86,2,314,1,0,1,0,0,0,328,2048,20,52,43432,64,128,6,2,5,63764,53,2054181758,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.00218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
674,38622.60199,966,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.031555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
675,1683996864.0,5899,297,0,44,1,1,0,2,2,0,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,3742171787,2,0,0,0,444,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
676,22812.05984,2790,26,0,314,0,1,0,1,0,0,2062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
677,27730.11706,3699,26,0,314,1,0,1,0,0,0,1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
678,22638.80008,1686,26,0,314,1,0,1,0,0,0,1847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
679,45006.14705,2315,26,0,162,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,1.023691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
680,22660.40692,3027,26,0,314,0,1,0,1,0,0,2816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.183507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
681,38586.96931,479,231,3,44,0,1,0,1,0,0,205,2048,20,197,201,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,45,169,2,8.0,0.011482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
682,27576.62207,2035,26,0,314,1,0,1,0,0,0,2857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
683,46792.18785,7969,238,2,44,1,2,1,2,0,0,1771,2048,20,204,5855,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,290,176,2,8.0,0.067036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
684,43444.71421,1951,236,3,44,1,1,1,1,0,0,908,2048,20,202,901,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,22,174,2,8.0,0.011978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
685,25001.63063,2964,26,0,314,1,0,1,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
686,28153.60709,1826,26,0,314,1,0,1,0,0,0,3771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
687,22940.76496,1744,26,0,314,0,1,0,1,0,0,2536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
688,28128.72848,741,26,0,314,0,1,0,1,0,0,1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
689,46081.55612,871,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.053838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
690,46831.44201,8567,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,3.3794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
691,1684018811.0,13358,296,0,44,1,0,0,1,0,0,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,3632614117,2,0,0,0,773,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
692,28128.10775,668,26,0,314,0,1,0,1,0,0,1830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.028077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
693,27419.99615,4664,26,0,314,0,1,0,1,0,0,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
694,1684019021.0,2520,296,0,44,1,0,0,1,0,0,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,3783499557,2,0,0,0,492,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
695,1693963542.0,158,62,0,60,8,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-32,45,1,0,6,2,2417,-32,0,0,20,FDI,4
696,28163.44126,2289,26,0,314,0,1,0,1,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
697,24962.40771,741,26,0,314,1,0,1,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
698,45624.09541,235,24,0,0,1,1,1,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
699,43747.47017,1604,235,3,44,0,1,0,1,0,0,1065,2048,20,201,1053,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181,8,173,2,8.0,0.04921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
700,1694818267.0,1230,62,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-12,39,1,0,6,2,2417,-12,0,0,20,FDI,4
701,1693963548.0,586,62,0,60,8,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-34,54,1,0,6,2,2417,-34,0,0,20,FDI,4
702,23066.38992,1403,26,0,314,1,0,1,0,0,0,2261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
703,45771.68544,487,228,3,44,0,1,0,1,0,0,128,2048,20,194,126,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174,14,166,2,8.0,0.077273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
704,1684000163.0,44319,297,0,44,1,0,0,1,0,0,1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,4077055780,2,0,0,0,1399,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
705,22681.44129,4315,26,0,314,0,1,0,1,0,0,3684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.004237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
706,1693963566.0,1815,140,0,0,41,0,41,0,0,0,1850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,2206815509,2,0,0,0,0,0,32,-78,100,0,1,1,2,2417,-78,0,0,192,FDI,4
707,24965.88173,932,26,0,314,1,0,1,0,0,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
708,22824.02415,3731,229,3,44,0,1,0,1,0,0,893,2048,20,195,990,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,41,167,2,8.0,0.03093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
709,31269.21316,227,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.008248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
710,1683996904.0,12660,298,0,44,1,1,0,2,2,0,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,8.0,0.0,65,3661203687,2,0,0,0,853,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
711,28125.03691,537,26,0,314,0,1,0,1,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
712,27708.86182,2152,26,0,314,0,1,0,1,0,0,804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
713,24965.19636,864,26,0,314,0,1,0,1,0,0,818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
714,43451.85483,2030,238,3,44,1,1,1,1,0,0,990,2048,20,204,983,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,17,176,2,8.0,0.029798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
715,1684000158.0,41952,296,0,44,1,0,0,1,0,0,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,410635508,2,0,0,0,1345,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
716,1683996849.0,3183,298,0,44,1,1,0,2,2,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,8.0,0.0,65,3608616703,2,0,0,0,282,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
717,54360.28553,631,232,2,44,0,1,0,1,0,0,715,2048,20,198,708,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,178,29,170,2,8.0,0.025651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
718,27374.28329,1066,26,0,314,1,0,1,0,0,0,2183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
719,25000.97421,2882,26,0,314,1,0,1,0,0,0,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.03879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
720,30971.98245,479,232,3,320,0,1,0,1,0,0,396,2048,20,198,392,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,178,85,170,2,8.0,0.002506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
721,27380.52536,1604,26,0,314,0,1,0,1,0,0,3680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.004457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
722,23078.31003,1883,238,3,44,0,1,0,1,0,0,803,2048,20,204,821,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,11,176,2,8.0,1.055552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
723,16932.1545,678,228,2,44,0,1,0,1,0,0,37,2048,20,194,38,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174,38,166,2,8.0,0.018043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
724,1694818310.0,4457,62,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,17,3341733628,2,0,0,0,0,0,32,-12,51,1,0,6,2,2417,-12,0,0,20,FDI,4
725,46602.87279,4376,238,2,44,1,2,1,2,0,0,3699,2048,20,204,3687,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,157,176,2,8.0,0.087246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
726,27697.36799,1343,26,0,314,0,1,0,1,0,0,2204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
727,1693963543.0,192,140,0,0,41,0,41,0,0,0,1598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,487825308,2,0,0,0,0,0,32,-80,100,0,1,1,2,2417,-80,0,0,192,FDI,4
728,1693963592.0,3819,267,0,48,13,0,13,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2,8.0,0.0,34,334508327,2,0,0,0,0,0,32,-30,72,1,0,18,2,2417,-30,0,0,20,FDI,4
729,30953.82216,235,230,3,44,0,1,0,1,0,0,183,2048,20,196,180,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,176,73,168,2,8.0,1.3e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
730,1693963593.0,3836,140,0,0,41,0,41,0,0,0,2146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,1414893787,2,0,0,0,0,0,32,-78,100,0,1,1,2,2417,-78,0,0,192,FDI,4
731,22817.24002,3219,227,3,44,0,1,0,1,0,0,806,2048,20,193,898,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173,61,165,2,8.0,0.007028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
732,28167.15518,2529,26,0,314,0,1,0,1,0,0,2856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.005444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
733,1684018771.0,4318,299,0,44,1,0,0,1,0,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,2,8.0,0.0,65,4058927642,2,0,0,0,359,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
734,24990.15042,2287,26,0,314,1,0,1,0,0,0,2559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
735,27597.9881,3384,26,0,314,1,0,1,0,0,0,3837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
736,1683996614.0,8871,297,0,44,1,0,0,1,0,0,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,3813121984,2,0,0,0,4665,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
737,22802.13563,1953,26,0,314,0,1,0,1,0,0,3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
738,1684000064.0,3561,298,0,44,1,0,0,1,0,0,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,8.0,0.0,65,2821726299,2,0,0,0,372,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
739,1683996938.0,23819,297,0,44,1,1,0,2,2,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,1036553735,2,0,0,0,1193,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
740,30899.72385,1017,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.001878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
741,23079.88585,1926,26,0,314,1,0,1,0,0,0,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
742,1683996629.0,11353,296,0,44,1,0,0,1,0,0,721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,703371788,2,0,0,0,4818,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
743,24976.68025,1416,26,0,314,0,1,0,1,0,0,3554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.005381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
744,27391.39923,2575,26,0,314,0,1,0,1,0,0,2118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
745,27702.08406,1651,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.009723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
746,27420.58355,4693,26,0,314,1,0,1,0,0,0,809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
747,1684000171.0,46584,295,0,44,1,0,0,1,0,0,1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,65,3947022815,2,0,0,0,1473,0,41,0,1,1,0,48,6,2437,0,0,0,20,evil_twin,3
748,28149.39525,1654,26,0,314,1,0,1,0,0,0,2787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
749,16943.37682,1131,230,2,44,0,1,0,1,0,0,167,2048,20,196,167,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,35,168,2,8.0,0.006062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
750,22786.97386,956,26,0,314,0,1,0,1,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
751,38626.34425,991,234,3,44,0,1,0,1,0,0,670,2048,20,200,660,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180,16,172,2,8.0,0.065217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
752,27520.71649,458,86,2,44,1,0,1,0,0,0,189,2048,20,52,64251,64,128,6,2,4,56749,53,1947268820,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.040097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
753,28333.69206,446,227,3,44,0,1,0,1,0,0,363,2048,20,193,359,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173,55,165,2,8.0,0.024951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
754,28142.18824,1242,26,0,314,0,1,0,1,0,0,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
755,1684000062.0,3161,297,0,44,1,0,0,1,0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,1601577500,2,0,0,0,360,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
756,22930.26891,1175,26,0,314,2,0,2,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.006999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
757,34786.65547,983,239,2,44,0,1,0,1,0,0,889,2048,20,205,879,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185,7,177,2,8.0,0.102023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
758,23066.46039,1428,26,0,314,0,1,0,1,0,0,2286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
759,28154.28762,658,74,3,44,0,1,0,1,0,0,456,2048,20,40,448,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20,220,12,2,8.0,0.050987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
760,16936.33607,885,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.305075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
761,24976.4635,1347,26,0,314,1,0,1,0,0,0,3479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
762,45637.70186,499,233,3,44,0,1,0,1,0,0,15,2048,20,199,14,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,4,171,2,8.0,3.391634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
763,22958.55959,2809,26,0,314,0,1,0,1,0,0,2634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
764,27366.44919,579,26,0,314,0,1,0,1,0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.004399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
765,31000.21729,898,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.086341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
766,39513.57231,662,228,2,44,0,1,0,1,0,0,406,2048,20,194,400,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,174,50,166,2,8.0,0.000346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
767,28163.44361,2290,26,0,314,1,0,1,0,0,0,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
768,16807.74723,1040,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.055647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
769,23087.01543,2228,26,0,314,1,0,1,0,0,0,3065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
770,46017.18704,326,227,2,44,0,1,0,1,0,0,85,2048,20,193,82,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173,98,165,2,8.0,0.039008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
771,27670.14799,641,227,3,44,0,1,0,1,0,0,297,2048,20,193,293,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173,58,165,2,8.0,0.000338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
